"Час визита","Визиты","Просмотры","Посетители","Отказы"
"2024-01-03 05:00:00","10742","76306","10632","0.16849748650158258"
"2024-02-19 01:00:00","10726","45876","9994","0.1889800484803282"
"2024-01-18 01:00:00","10648","55534","10328","0.19778362133734034"
"2024-01-03 03:00:00","10644","68208","10561","0.1897782788425404"
"2024-03-13 00:00:00","10635","48541","10499","0.2236953455571227"
"2024-01-27 01:00:00","10634","55542","10429","0.21271393643031786"
"2024-01-09 05:00:00","10629","66121","10557","0.1806378775049393"
"2024-02-11 01:00:00","10614","50493","10369","0.2316751460335406"
"2024-01-04 03:00:00","10611","67021","10511","0.19036848553387994"
"2024-02-04 01:00:00","10609","59302","10466","0.19511735319068715"
"2024-03-20 00:00:00","10607","53677","10434","0.21976053549542754"
"2024-01-15 05:00:00","10530","62365","10383","0.18091168091168094"
"2024-02-23 01:00:00","10530","50639","10267","0.23114909781576448"
"2024-01-04 05:00:00","10504","76956","10426","0.16650799695354151"
"2024-01-11 05:00:00","10431","61429","10340","0.17572620074777107"
"2024-03-19 00:00:00","10412","52235","10243","0.2106223588167499"
"2024-02-19 05:00:00","10402","46179","9802","0.15593155162468755"
"2024-02-21 05:00:00","10395","47438","9983","0.1775853775853776"
"2024-01-17 01:00:00","10373","53135","10149","0.20958257013400172"
"2024-02-25 01:00:00","10265","50983","10073","0.24549439844130544"
"2024-03-12 00:00:00","10241","49532","10113","0.22400156234742702"
"2024-01-02 04:00:00","10224","74094","10147","0.18358763693270735"
"2024-03-05 00:00:00","10213","52580","10069","0.19935376480955644"
"2024-03-07 00:00:00","10191","48832","10057","0.20292414875870868"
"2024-02-20 05:00:00","10164","46597","9736","0.17581660763478946"
"2024-01-22 01:00:00","10117","53086","9970","0.20500148265296037"
"2024-03-06 00:00:00","10049","51103","9919","0.2018111254851229"
"2024-01-19 01:00:00","10036","51553","9793","0.19679155041849342"
"2024-03-26 00:00:00","10035","47919","9914","0.2036870951669158"
"2024-01-05 03:00:00","10024","65557","9940","0.18036711891460494"
"2024-01-17 05:00:00","10017","62528","9907","0.17530198662274135"
"2024-03-21 00:00:00","10012","48269","9891","0.21084698361965643"
"2024-03-25 06:00:00","9984","77332","9913","0.11538461538461538"
"2024-01-05 05:00:00","9982","72919","9912","0.16930474854738528"
"2024-02-29 05:00:00","9981","57896","9892","0.1863540727382026"
"2024-01-14 05:00:00","9974","67692","9831","0.18588329657108482"
"2024-02-04 06:00:00","9974","78435","9883","0.14577902546621216"
"2024-01-12 05:00:00","9949","61725","9852","0.17840989044125038"
"2024-02-20 01:00:00","9934","42033","9461","0.20958324944634588"
"2024-01-06 03:00:00","9920","62195","9839","0.1895161290322581"
"2024-02-18 02:00:00","9863","43298","9195","0.18341275473993715"
"2024-02-27 05:00:00","9857","59238","9770","0.1868722735112103"
"2024-01-13 02:00:00","9848","55071","9672","0.20379772542648256"
"2024-03-20 04:00:00","9842","45600","9805","0.27189595610648243"
"2024-01-21 05:00:00","9841","66447","9728","0.1786403820749924"
"2024-03-09 06:00:00","9830","77998","9727","0.16378433367243134"
"2024-01-24 05:00:00","9815","56662","9697","0.19072847682119207"
"2024-01-25 01:00:00","9807","51574","9613","0.1981237891302131"
"2024-01-10 05:00:00","9806","59697","9726","0.17683051193147054"
"2024-01-03 04:00:00","9759","66677","9651","0.18311302387539707"
"2024-01-14 03:00:00","9736","56382","9477","0.20275267050123255"
"2024-01-04 04:00:00","9733","68960","9633","0.174766259118463"
"2024-01-22 05:00:00","9732","57707","9623","0.17396218660090423"
"2024-03-02 05:00:00","9731","59925","9630","0.21323604973795088"
"2024-02-21 01:00:00","9714","40906","9255","0.20588840848260243"
"2024-01-08 05:00:00","9704","70873","9605","0.17075432811211871"
"2024-01-26 01:00:00","9699","50511","9546","0.1973399319517476"
"2024-01-25 05:00:00","9688","56399","9589","0.1801197357555739"
"2024-02-10 01:00:00","9684","48533","9450","0.21819496076001652"
"2024-01-23 05:00:00","9664","57145","9555","0.17518625827814568"
"2024-02-22 05:00:00","9632","52235","9542","0.2035921926910299"
"2024-02-03 06:00:00","9626","70227","9531","0.14118013712861002"
"2024-01-01 06:00:00","9613","81530","9564","0.1501092270883179"
"2024-03-25 00:00:00","9610","52800","9484","0.18980228928199788"
"2024-01-09 02:00:00","9596","56077","9479","0.19164235097957483"
"2024-02-26 05:00:00","9574","52997","9477","0.20419887194485065"
"2024-02-26 01:00:00","9552","43742","9382","0.2505234505862647"
"2024-01-08 03:00:00","9543","59561","9441","0.18977260819448807"
"2024-01-21 02:00:00","9542","53379","9403","0.1982812827499476"
"2024-03-28 00:00:00","9526","47609","9409","0.19735460844005878"
"2024-03-27 00:00:00","9506","45706","9373","0.19755943614559224"
"2024-01-16 05:00:00","9502","59312","9402","0.16870132603662383"
"2024-03-24 06:00:00","9486","86198","9422","0.13514653173097196"
"2024-03-01 05:00:00","9471","57119","9355","0.18371872030408615"
"2024-03-08 06:00:00","9471","65537","9378","0.16196811318762538"
"2024-01-07 03:00:00","9468","60600","9364","0.18092522179974652"
"2024-01-24 01:00:00","9459","46692","9254","0.20974733058462838"
"2024-01-14 04:00:00","9428","58038","9039","0.18360203648705983"
"2024-02-29 01:00:00","9407","48642","9246","0.2056978845540555"
"2024-01-13 05:00:00","9403","62483","9289","0.1877060512602361"
"2024-03-14 05:00:00","9388","51183","9315","0.2983596080102258"
"2024-02-07 01:00:00","9370","42627","9145","0.2343649946638207"
"2024-01-23 01:00:00","9346","47627","9212","0.21132035095227905"
"2024-03-22 00:00:00","9345","46347","9250","0.19828785446762975"
"2024-02-17 05:00:00","9303","44917","8654","0.145544448027518"
"2024-01-26 05:00:00","9298","54838","9212","0.16734781673478166"
"2024-02-03 01:00:00","9291","50430","9173","0.19039931116133893"
"2024-01-20 05:00:00","9270","62172","9070","0.18241639697950376"
"2024-03-28 23:00:00","9269","33832","9173","0.21070234113712374"
"2024-03-10 01:00:00","9250","49785","9102","0.23243243243243245"
"2024-01-11 02:00:00","9241","53698","9112","0.19684016881289904"
"2024-01-06 05:00:00","9213","67744","9159","0.16856615651796375"
"2024-02-08 01:00:00","9201","47396","8993","0.19019671774807087"
"2024-01-18 05:00:00","9183","57735","9067","0.1513666557769792"
"2024-02-15 05:00:00","9176","50750","9060","0.19267654751525717"
"2024-03-17 01:00:00","9174","49471","9009","0.22934379768912144"
"2024-03-10 05:00:00","9151","67858","9054","0.18216588350999893"
"2024-01-19 05:00:00","9141","55239","9059","0.1747073624329942"
"2024-01-28 05:00:00","9131","62505","9057","0.16416602781732556"
"2024-01-07 05:00:00","9125","68757","9045","0.1602191780821918"
"2024-01-05 04:00:00","9107","58447","9020","0.18315581420885033"
"2024-02-07 05:00:00","9102","49875","9017","0.1842452208305867"
"2024-02-27 01:00:00","9099","42236","8871","0.23892735465435763"
"2024-02-18 04:00:00","9043","43168","8484","0.16233550812783368"
"2024-02-24 05:00:00","9034","59933","8938","0.19991144564976754"
"2024-01-29 05:00:00","9001","55903","8931","0.15776024886123763"
"2024-01-12 02:00:00","8982","49875","8875","0.20908483633934533"
"2024-02-25 05:00:00","8979","60054","8894","0.1934513865686602"
"2024-02-22 01:00:00","8952","42708","8735","0.2222966934763181"
"2024-01-09 04:00:00","8905","55926","8844","0.17877596855699046"
"2024-01-10 02:00:00","8871","51211","8759","0.18442114755946343"
"2024-01-15 04:00:00","8860","49844","8693","0.19085778781038376"
"2024-02-15 01:00:00","8852","41226","8619","0.2429959331224582"
"2024-01-27 05:00:00","8843","58864","8740","0.1693995250480606"
"2024-01-16 02:00:00","8839","50709","8699","0.18814345514198438"
"2024-01-29 01:00:00","8820","48779","8701","0.186734693877551"
"2024-02-06 05:00:00","8817","50808","8747","0.17409549733469432"
"2024-03-01 02:00:00","8792","42927","8684","0.23202911737943585"
"2024-02-05 01:00:00","8781","45636","8567","0.20054663477963786"
"2024-01-08 04:00:00","8778","61112","8689","0.1732740943267259"
"2024-01-01 04:00:00","8746","59758","8716","0.17070660873542193"
"2024-01-15 02:00:00","8741","46866","8620","0.20981581054799223"
"2024-01-11 04:00:00","8714","51992","8634","0.18808813403718155"
"2024-02-06 01:00:00","8707","39905","8534","0.22143103250258414"
"2024-02-08 05:00:00","8668","52876","8586","0.15159206275957546"
"2024-02-28 05:00:00","8640","51695","8567","0.17372685185185188"
"2024-03-14 01:00:00","8627","34342","8530","0.38692477106757855"
"2024-03-09 01:00:00","8617","44835","8492","0.21898572589068122"
"2024-01-06 04:00:00","8562","57993","8482","0.1779957953749124"
"2024-03-18 05:00:00","8558","55678","8478","0.16417387240009348"
"2024-03-03 02:00:00","8547","41953","8386","0.25623025623025625"
"2024-02-18 03:00:00","8510","38679","7983","0.1782608695652174"
"2024-02-17 02:00:00","8488","37148","7875","0.17188972667295005"
"2024-02-23 05:00:00","8487","53912","8428","0.19865676917638742"
"2024-01-12 04:00:00","8477","50580","8359","0.1874483897605285"
"2024-02-12 05:00:00","8475","50962","8401","0.17097345132743363"
"2024-03-02 02:00:00","8467","41906","8355","0.2514467934333294"
"2024-01-20 02:00:00","8461","46782","8281","0.1997399834534925"
"2024-03-21 05:00:00","8446","50526","8384","0.17381008761543926"
"2024-01-15 03:00:00","8395","46922","8238","0.2107206670637284"
"2024-01-28 02:00:00","8371","48919","8282","0.19687014693584995"
"2024-01-07 04:00:00","8370","57668","8285","0.17060931899641577"
"2024-01-10 04:00:00","8358","50823","8312","0.17683656377123713"
"2024-02-13 05:00:00","8347","49180","8263","0.17263687552414042"
"2024-03-19 05:00:00","8346","53959","8266","0.166307213036185"
"2024-01-09 03:00:00","8336","50284","8259","0.1777831094049904"
"2024-03-03 05:00:00","8311","58837","8209","0.1845746600890386"
"2024-02-05 05:00:00","8300","51517","8219","0.15072289156626506"
"2024-02-19 02:00:00","8296","35494","7728","0.18093056894889104"
"2024-03-17 05:00:00","8294","61814","8212","0.17482517482517484"
"2024-02-02 01:00:00","8282","46436","8174","0.17350881429606374"
"2024-02-12 01:00:00","8268","40644","8051","0.22387518142235124"
"2024-02-21 04:00:00","8266","35844","7911","0.18824098717638515"
"2024-03-15 05:00:00","8241","53433","8160","0.17012498483193783"
"2024-01-24 04:00:00","8234","44749","8128","0.2071897012387661"
"2024-01-01 05:00:00","8230","66023","8169","0.16111786148238152"
"2024-01-30 01:00:00","8230","45381","8132","0.18335358444714459"
"2024-03-16 01:00:00","8211","44561","8088","0.22810863475825113"
"2024-02-11 05:00:00","8193","55497","8097","0.17502746246796044"
"2024-02-16 05:00:00","8193","44998","8155","0.17136580007323324"
"2024-02-19 04:00:00","8190","35880","7755","0.16556776556776553"
"2024-03-12 05:00:00","8178","49967","8124","0.1752262166788946"
"2024-02-24 02:00:00","8173","41582","8044","0.24323993637587177"
"2024-01-21 04:00:00","8172","54430","8085","0.18428781204111602"
"2024-02-14 05:00:00","8160","49741","8090","0.16801470588235298"
"2024-02-09 01:00:00","8141","41273","7955","0.18941162019407934"
"2024-01-13 04:00:00","8119","51082","7995","0.18462864884838034"
"2024-01-30 05:00:00","8113","53284","8056","0.13398249722667324"
"2024-03-16 05:00:00","8083","56920","7974","0.17975999010268462"
"2024-02-21 02:00:00","8076","33981","7687","0.20257553244180287"
"2024-03-02 04:00:00","8060","45812","7963","0.22121588089330024"
"2024-03-18 01:00:00","8059","41181","7958","0.234396327087728"
"2024-03-13 05:00:00","8057","48196","7979","0.1761201439741839"
"2024-02-13 01:00:00","8044","38883","7831","0.22115862754848334"
"2024-03-11 05:00:00","8016","50638","7945","0.17103293413173654"
"2024-01-11 03:00:00","8008","47594","7931","0.18306693306693306"
"2024-03-01 04:00:00","7974","44566","7893","0.1980185603210434"
"2024-02-16 01:00:00","7973","38909","7828","0.20155524896525776"
"2024-02-14 01:00:00","7972","38982","7738","0.21688409433015554"
"2024-01-13 03:00:00","7971","47158","7849","0.19144398444360808"
"2024-03-23 01:00:00","7957","41891","7847","0.21163755184114616"
"2024-02-01 01:00:00","7945","43334","7856","0.1707992448080554"
"2024-02-01 05:00:00","7945","51259","7874","0.13782252989301447"
"2024-02-20 04:00:00","7936","35586","7609","0.1774193548387097"
"2024-02-09 05:00:00","7917","47427","7843","0.16091954022988506"
"2024-01-17 02:00:00","7911","42932","7768","0.19845784350903806"
"2024-02-10 05:00:00","7907","52337","7818","0.18452004552927787"
"2024-01-25 04:00:00","7901","44320","7827","0.1861789646880142"
"2024-01-12 03:00:00","7881","45643","7789","0.19350336251744701"
"2024-01-31 01:00:00","7869","42329","7771","0.18020078790189353"
"2024-01-17 04:00:00","7867","43581","7744","0.18113639252574043"
"2024-01-20 04:00:00","7864","46777","7547","0.18107833163784334"
"2024-01-21 03:00:00","7864","45937","7760","0.19137843336724314"
"2024-02-23 02:00:00","7861","40604","7673","0.2350845948352627"
"2024-02-20 02:00:00","7839","32921","7426","0.1863758132414849"
"2024-01-16 04:00:00","7812","45592","7670","0.1881720430107527"
"2024-01-20 03:00:00","7810","44594","7460","0.20076824583866837"
"2024-02-28 01:00:00","7805","37592","7602","0.20999359385009608"
"2024-03-22 05:00:00","7781","47964","7713","0.15743477702094846"
"2024-01-31 05:00:00","7778","48973","7714","0.14926716379532012"
"2024-03-01 03:00:00","7777","39641","7678","0.23518066092323514"
"2024-02-26 02:00:00","7774","36974","7594","0.24221764857216363"
"2024-02-02 05:00:00","7768","48344","7709","0.1413491246138002"
"2024-01-27 02:00:00","7756","40547","7593","0.21209386281588447"
"2024-03-08 01:00:00","7749","38684","7636","0.2121564072783585"
"2024-03-26 05:00:00","7747","50589","7681","0.16328901510262037"
"2024-03-28 05:00:00","7709","46886","7635","0.16201842002853808"
"2024-02-04 02:00:00","7708","44521","7588","0.1838349766476388"
"2024-01-10 03:00:00","7683","45707","7603","0.19107119614733828"
"2024-03-23 05:00:00","7663","58667","7582","0.16442646483100615"
"2024-02-22 04:00:00","7660","39718","7581","0.21305483028720626"
"2024-02-26 04:00:00","7657","40481","7594","0.21405250097949588"
"2024-01-22 04:00:00","7648","44545","7588","0.18410041841004182"
"2024-01-19 04:00:00","7640","42708","7527","0.18089005235602096"
"2024-02-04 05:00:00","7640","57227","7558","0.1480366492146597"
"2024-02-29 04:00:00","7636","44018","7554","0.19473546359350447"
"2024-01-23 04:00:00","7631","42759","7542","0.18162757174682218"
"2024-03-02 03:00:00","7593","39860","7496","0.23732385091531674"
"2024-02-25 02:00:00","7582","41469","7443","0.22368768135056713"
"2024-01-18 04:00:00","7574","46051","7307","0.15685238975442303"
"2024-01-22 02:00:00","7572","41128","7476","0.1975699947173798"
"2024-03-27 05:00:00","7566","46881","7459","0.15886862278614855"
"2024-01-26 04:00:00","7565","43057","7471","0.17911434236615997"
"2024-01-18 02:00:00","7564","42832","7368","0.1877313590692755"
"2024-02-17 04:00:00","7522","35641","7029","0.15049189045466632"
"2024-02-24 04:00:00","7522","45653","7456","0.210582291943632"
"2024-02-27 04:00:00","7511","41325","7438","0.19944082013047532"
"2024-01-28 04:00:00","7498","48120","7448","0.17538010136036275"
"2024-02-28 04:00:00","7491","40347","7415","0.2011747430249633"
"2024-01-26 02:00:00","7477","39567","7350","0.1920556372876822"
"2024-02-11 02:00:00","7456","40778","7252","0.2276019313304721"
"2024-03-20 01:00:00","7445","37706","7349","0.23223640026863668"
"2024-01-25 02:00:00","7434","39902","7337","0.19316653214958296"
"2024-02-27 02:00:00","7421","34851","7284","0.22719310066028836"
"2024-03-04 05:00:00","7417","48082","7355","0.14574625859511933"
"2024-03-05 05:00:00","7379","49235","7306","0.13104756742105977"
"2024-02-22 02:00:00","7361","36865","7201","0.22157315582121995"
"2024-02-21 03:00:00","7331","31194","7005","0.2051561860592007"
"2024-03-09 05:00:00","7329","53705","7263","0.17014599536089509"
"2024-02-03 05:00:00","7320","51919","7238","0.14385245901639343"
"2024-01-17 03:00:00","7317","39852","7210","0.2030886975536422"
"2024-01-23 02:00:00","7306","40405","7207","0.19887763482069531"
"2024-01-27 04:00:00","7288","44828","7200","0.19031284302963777"
"2024-02-29 02:00:00","7276","39466","7159","0.2039582188015393"
"2024-03-07 05:00:00","7265","44869","7210","0.1508602890571232"
"2024-02-19 03:00:00","7254","29532","6846","0.1815550041356493"
"2024-03-06 05:00:00","7241","45593","7184","0.14694103024444138"
"2024-01-19 02:00:00","7230","38867","7147","0.18727524204702628"
"2024-01-24 02:00:00","7214","37498","7062","0.20293873024674244"
"2024-03-03 04:00:00","7210","44416","7133","0.20027739251040225"
"2024-03-24 01:00:00","7205","45071","7112","0.18875780707841777"
"2024-02-25 04:00:00","7177","47148","7115","0.19339556917932282"
"2024-02-07 02:00:00","7154","36386","7017","0.2100922560805144"
"2024-03-08 05:00:00","7125","48418","7059","0.16182456140350876"
"2024-03-24 05:00:00","7125","65361","7053","0.13024561403508772"
"2024-03-14 04:00:00","7124","37506","7081","0.32158899494665916"
"2024-03-10 04:00:00","7105","48776","7032","0.186347642505278"
"2024-01-28 03:00:00","7100","44463","7037","0.186056338028169"
"2024-01-16 03:00:00","7096","39942","6954","0.18503382187147685"
"2024-02-07 04:00:00","7091","37015","7010","0.19771541390494993"
"2024-03-13 01:00:00","7091","34657","6990","0.21379213087011706"
"2024-02-15 02:00:00","7088","33425","6908","0.21952595936794583"
"2024-03-20 03:00:00","7083","34123","7032","0.2675420019765636"
"2024-02-06 04:00:00","7058","39733","6984","0.17653726268064607"
"2024-02-20 03:00:00","7053","31216","6756","0.18431872961860202"
"2024-02-23 04:00:00","7043","42066","6998","0.21141558994746557"
"2024-03-04 01:00:00","7034","35866","6922","0.20159226613591127"
"2024-03-11 01:00:00","7029","35466","6953","0.2185232607767819"
"2024-03-15 01:00:00","7027","36994","6913","0.2126085100327309"
"2024-02-15 04:00:00","7025","38117","6934","0.1958718861209964"
"2024-02-26 03:00:00","7005","34854","6884","0.2371163454675232"
"2024-02-17 03:00:00","6984","30936","6515","0.15249140893470792"
"2024-01-18 03:00:00","6961","39156","6659","0.1749748599339175"
"2024-03-25 05:00:00","6953","52194","6906","0.1229685028045448"
"2024-01-19 03:00:00","6951","36326","6776","0.19853258523953385"
"2024-03-03 03:00:00","6948","39525","6841","0.2305699481865285"
"2024-02-27 03:00:00","6940","34882","6839","0.21844380403458213"
"2024-02-10 02:00:00","6936","36479","6792","0.2174163783160323"
"2024-02-03 02:00:00","6921","40705","6829","0.17800895824302845"
"2024-03-12 01:00:00","6893","33576","6821","0.2093428115479472"
"2024-02-06 02:00:00","6880","34743","6786","0.21162790697674422"
"2024-03-10 02:00:00","6870","41407","6769","0.20582241630276565"
"2024-02-08 02:00:00","6819","37374","6694","0.18433787945446548"
"2024-01-22 03:00:00","6805","37689","6723","0.18383541513592946"
"2024-03-19 01:00:00","6755","34942","6673","0.20444115470022203"
"2024-03-14 02:00:00","6734","28574","6673","0.37110187110187115"
"2024-02-28 02:00:00","6725","32994","6570","0.2353903345724907"
"2024-03-21 01:00:00","6716","34680","6627","0.20384157236450268"
"2024-03-17 04:00:00","6703","47633","6641","0.1678352976279278"
"2024-01-29 02:00:00","6700","38098","6630","0.17850746268656717"
"2024-03-26 01:00:00","6693","35840","6604","0.2028985507246377"
"2024-02-28 03:00:00","6670","33805","6557","0.21934032983508245"
"2024-03-17 02:00:00","6666","38972","6578","0.21302130213021303"
"2024-02-23 03:00:00","6599","37760","6487","0.21624488558872557"
"2024-02-24 03:00:00","6596","40223","6496","0.21224984839296543"
"2024-01-29 04:00:00","6594","41588","6537","0.14937822262663028"
"2024-01-27 03:00:00","6570","38987","6475","0.18447488584474886"
"2024-02-08 04:00:00","6556","38922","6481","0.1621415497254423"
"2024-02-22 03:00:00","6556","34355","6451","0.21278218425869433"
"2024-02-12 04:00:00","6547","38265","6476","0.17916603024285935"
"2024-01-24 03:00:00","6522","35052","6421","0.19901870591842993"
"2024-03-28 01:00:00","6514","32228","6416","0.21016272643536996"
"2024-03-18 04:00:00","6505","40279","6459","0.17832436587240585"
"2024-02-29 03:00:00","6501","35524","6424","0.19443162590370716"
"2024-02-07 03:00:00","6477","34548","6416","0.20765786629612473"
"2024-03-05 01:00:00","6469","33851","6382","0.18812799505333128"
"2024-01-23 03:00:00","6467","35956","6359","0.17550641719498994"
"2024-02-11 04:00:00","6467","42123","6386","0.1824648214009587"
"2024-02-09 02:00:00","6463","35293","6337","0.1901593687142194"
"2024-02-04 04:00:00","6451","45334","6372","0.15578980003100296"
"2024-02-05 02:00:00","6435","34607","6350","0.18181818181818182"
"2024-02-15 03:00:00","6409","33158","6289","0.21329380558589484"
"2024-03-27 01:00:00","6397","31883","6311","0.20587775519774895"
"2024-01-26 03:00:00","6393","36867","6313","0.1776943531988112"
"2024-03-07 01:00:00","6392","31447","6313","0.1975907384230288"
"2024-02-10 04:00:00","6389","39789","6324","0.18594459226796053"
"2024-02-05 04:00:00","6385","37650","6322","0.14815974941268598"
"2024-03-16 04:00:00","6378","44626","6314","0.1887739103167137"
"2024-02-25 03:00:00","6377","38132","6313","0.21232554492708167"
"2024-03-21 04:00:00","6362","36800","6307","0.16755737189563033"
"2024-02-11 03:00:00","6340","36394","6231","0.2080441640378549"
"2024-03-22 01:00:00","6339","31911","6274","0.19813850765104907"
"2024-01-25 03:00:00","6338","35273","6260","0.17639633953928682"
"2024-03-14 03:00:00","6329","29921","6274","0.348870279665034"
"2024-03-06 01:00:00","6323","32542","6248","0.19563498339395857"
"2024-03-10 03:00:00","6316","40388","6237","0.194743508549715"
"2024-02-12 02:00:00","6305","32919","6185","0.20872323552735925"
"2024-03-15 04:00:00","6280","39725","6213","0.1818471337579618"
"2024-02-04 03:00:00","6253","40658","6195","0.16632016632016633"
"2024-02-13 04:00:00","6253","35737","6180","0.17255717255717257"
"2024-02-13 02:00:00","6250","29592","6097","0.21808"
"2024-03-13 04:00:00","6247","37044","6180","0.18264767088202338"
"2024-01-31 04:00:00","6245","39632","6187","0.14507606084867894"
"2024-02-06 03:00:00","6244","33569","6183","0.19170403587443946"
"2024-03-25 01:00:00","6234","37603","6175","0.1823869104908566"
"2024-02-14 04:00:00","6217","34244","6169","0.1840115811484639"
"2024-02-02 04:00:00","6202","40017","6133","0.14156723637536278"
"2024-02-09 04:00:00","6193","35756","6137","0.15759728725980945"
"2024-03-16 02:00:00","6188","36208","6099","0.21460892049127342"
"2024-03-09 02:00:00","6176","35693","6101","0.20854922279792745"
"2024-03-12 04:00:00","6172","36881","6131","0.18340894361633184"
"2024-03-09 04:00:00","6152","41484","6094","0.17864109232769831"
"2024-02-16 02:00:00","6128","30661","6034","0.19435378590078328"
"2024-03-11 04:00:00","6119","35729","6067","0.1872855041673476"
"2024-03-23 04:00:00","6106","43586","6022","0.1803144448083852"
"2024-01-30 04:00:00","6096","38195","6057","0.14206036745406825"
"2024-03-19 04:00:00","6096","38416","6031","0.17618110236220472"
"2024-02-01 02:00:00","6089","35459","6033","0.1699786500246346"
"2024-02-10 03:00:00","6057","35412","5973","0.1943206207693578"
"2024-01-30 02:00:00","6055","33911","6001","0.17258464079273328"
"2024-02-02 02:00:00","6037","35404","5979","0.15090276627463972"
"2024-02-14 02:00:00","6033","31572","5932","0.20636499254102436"
"2024-02-01 04:00:00","6031","38166","5982","0.14790250373072458"
"2024-03-17 03:00:00","6028","39740","5958","0.18795620437956204"
"2024-02-08 03:00:00","6014","34779","5929","0.16927169936814102"
"2024-02-16 04:00:00","6011","32905","5972","0.1630344368657461"
"2024-03-18 02:00:00","5954","31329","5897","0.2136378904937857"
"2024-03-22 04:00:00","5916","38117","5862","0.15246788370520623"
"2024-01-31 02:00:00","5868","32336","5791","0.16394001363326516"
"2024-03-23 02:00:00","5860","35101","5778","0.2044368600682594"
"2024-03-26 04:00:00","5841","35943","5785","0.16589625064201335"
"2024-02-03 04:00:00","5805","38621","5750","0.1507321274763135"
"2024-03-27 04:00:00","5801","35964","5732","0.16876400620582657"
"2024-03-08 02:00:00","5796","31220","5733","0.20462387853692202"
"2024-01-29 03:00:00","5783","34049","5735","0.17257478817222896"
"2024-03-05 04:00:00","5769","36065","5714","0.14144565782631305"
"2024-03-20 02:00:00","5736","30739","5667","0.22193165969316594"
"2024-02-14 03:00:00","5711","29941","5642","0.18508142181754508"
"2024-03-28 04:00:00","5676","36032","5622","0.16666666666666663"
"2024-02-12 03:00:00","5663","31244","5571","0.1958325975631291"
"2024-03-11 02:00:00","5641","29385","5578","0.2063463924836022"
"2024-03-04 04:00:00","5629","33207","5578","0.15988630307337004"
"2024-03-08 04:00:00","5624","35587","5563","0.18029871977240397"
"2024-02-05 03:00:00","5614","32824","5553","0.15799786248664055"
"2024-03-06 04:00:00","5605","34774","5558","0.15521855486173058"
"2024-03-13 02:00:00","5587","28517","5510","0.21442634687667797"
"2024-02-03 03:00:00","5584","34840","5514","0.16869627507163323"
"2024-03-18 03:00:00","5547","31592","5503","0.1939787272399495"
"2024-02-16 03:00:00","5538","28364","5487","0.18689057421451788"
"2024-03-19 02:00:00","5529","29647","5453","0.19569542412732863"
"2024-01-31 03:00:00","5526","33234","5471","0.16087585957292794"
"2024-03-23 03:00:00","5512","36346","5431","0.18632075471698112"
"2024-03-15 02:00:00","5501","30568","5431","0.20105435375386294"
"2024-03-04 02:00:00","5489","30397","5433","0.1901985789761341"
"2024-02-02 03:00:00","5486","32307","5432","0.14965366387167334"
"2024-03-09 03:00:00","5479","32985","5408","0.20040153312648293"
"2024-03-24 04:00:00","5471","45614","5422","0.14805337232681412"
"2024-02-09 03:00:00","5464","30997","5388","0.17002196193265007"
"2024-03-16 03:00:00","5462","34658","5408","0.1979128524350055"
"2024-03-07 04:00:00","5458","33329","5415","0.1601319164529132"
"2024-02-13 03:00:00","5397","29388","5336","0.19770242727441173"
"2024-03-12 02:00:00","5374","28886","5300","0.20394491998511352"
"2024-02-01 03:00:00","5364","31652","5305","0.15268456375838926"
"2024-03-24 02:00:00","5355","34289","5297","0.17609710550887023"
"2024-03-25 04:00:00","5351","38552","5314","0.13025602691085778"
"2024-03-21 03:00:00","5330","29951","5272","0.18067542213883678"
"2024-03-21 02:00:00","5313","27592","5251","0.1980048936570676"
"2024-03-11 03:00:00","5278","29445","5234","0.1976127320954907"
"2024-01-30 03:00:00","5276","32911","5227","0.15655799848369978"
"2024-03-13 03:00:00","5275","28786","5227","0.18957345971563982"
"2024-03-08 03:00:00","5271","32732","5203","0.186681844052362"
"2024-03-15 03:00:00","5257","32256","5189","0.18508655126498003"
"2024-03-28 02:00:00","5181","28565","5113","0.18471337579617836"
"2024-03-26 02:00:00","5164","27711","5110","0.19558481797056543"
"2024-03-12 03:00:00","5120","29023","5078","0.1998046875"
"2024-03-22 02:00:00","5093","26919","5044","0.1977223640290595"
"2024-03-19 03:00:00","5063","30347","5018","0.1864507209164527"
"2024-03-26 03:00:00","5054","30404","4999","0.18440838939453902"
"2024-03-24 03:00:00","5046","36991","4996","0.16805390408244153"
"2024-03-05 02:00:00","5006","28177","4948","0.17079504594486614"
"2024-03-22 03:00:00","4996","28691","4965","0.17694155324259409"
"2024-03-06 02:00:00","4988","26827","4927","0.18243785084202085"
"2024-03-27 02:00:00","4952","26591","4895","0.19466882067851374"
"2024-03-04 03:00:00","4943","27860","4879","0.17054420392474207"
"2024-03-07 02:00:00","4939","25678","4893","0.18181818181818182"
"2024-03-25 02:00:00","4845","29964","4806","0.1632610939112487"
"2024-03-27 03:00:00","4831","28226","4769","0.17367004760919064"
"2024-03-06 03:00:00","4806","28341","4772","0.1618809821057012"
"2024-03-07 03:00:00","4722","26489","4667","0.15756035578144853"
"2024-03-28 03:00:00","4711","27206","4670","0.1742729781362768"
"2024-03-05 03:00:00","4620","27213","4558","0.15800865800865802"
"2024-03-25 03:00:00","4501","30927","4478","0.14907798267051767"
